rocq_file,rocq_declaration,rocq_kind,rocq_line,lean_declaration,lean_kind,lean_line,baseline,same_name_lean_candidates,same_name_rocq_candidates
analysis/definitions/work_bearing_readiness.v,work_bearing_readiness,Definition,34,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/workload/bounded.v,athep_workload_is_bounded,Definition,34,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/workload/edf_athep_bound.v,bound_on_athep_workload,Definition,29,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/workload/elf_athep_bound.v,bound_on_athep_workload,Definition,43,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/workload/elf_athep_bound.v,bound_on_ep_task_workload,Definition,31,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/workload/elf_athep_bound.v,bound_on_hp_task_workload,Definition,38,,,,ROCQ_MISSING_IN_LEAN,,
analysis/definitions/workload/elf_athep_bound.v,ep_task_interfering_interval_length,Definition,25,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,any_ready_job_is_pending,Lemma,59,any_ready_job_is_pending,theorem,25,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:25:theorem,analysis/facts/behavior/arrivals.v:59:Lemma
analysis/facts/behavior/arrivals.v,arrival_lt_implies_job_in_arrivals_between_P,Lemma,382,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrivals_P_cat,Lemma,143,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrivals_at_sorted,Lemma,420,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrivals_before_scheduled_at,Lemma,550,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrivals_between_cat,Lemma,131,arrivals_between_cat,theorem,51,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:51:theorem,analysis/facts/behavior/arrivals.v:131:Lemma
analysis/facts/behavior/arrivals.v,arrivals_between_filter,Lemma,258,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrivals_between_filter_nil,Lemma,240,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrivals_between_geq,Lemma,369,arrivals_between_geq,theorem,193,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:193:theorem,analysis/facts/behavior/arrivals.v:369:Lemma
analysis/facts/behavior/arrivals.v,arrivals_between_mem_cat,Lemma,155,arrivals_between_mem_cat,theorem,70,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:70:theorem,analysis/facts/behavior/arrivals.v:155:Lemma
analysis/facts/behavior/arrivals.v,arrivals_between_nonempty,Corollary,376,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrivals_between_partitioned_by_task,Lemma,483,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrivals_between_sorted,Lemma,437,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrivals_between_sub,Lemma,165,arrivals_between_sub,theorem,81,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:81:theorem,analysis/facts/behavior/arrivals.v:165:Lemma
analysis/facts/behavior/arrivals.v,arrivals_uniq,Lemma,359,arrivals_uniq,theorem,167,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:167:theorem,analysis/facts/behavior/arrivals.v:359:Lemma
analysis/facts/behavior/arrivals.v,arrivals_up_to_scheduled_at,Lemma,562,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrived_before_has_arrived,Lemma,20,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrived_between_before,Lemma,12,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrived_between_implies_in_arrivals,Lemma,321,arrived_between_implies_in_arrivals,theorem,149,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:149:theorem,analysis/facts/behavior/arrivals.v:321:Lemma
analysis/facts/behavior/arrivals.v,arrived_between_jobs_must_arrive_to_execute,Lemma,543,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,arrives_in_jobs_come_from_arrival_sequence,Lemma,536,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,backlogged_implies_arrived,Corollary,82,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,backlogged_implies_incomplete,Lemma,88,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,by_arrival_times,Definition,415,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,consistent_times_valid_arrival,Lemma,28,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,in_arrivals_implies_arrived,Lemma,288,in_arrivals_implies_arrived,theorem,111,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:111:theorem,analysis/facts/behavior/arrivals.v:288:Lemma
analysis/facts/behavior/arrivals.v,in_arrivals_implies_arrived_before,Lemma,313,in_arrivals_implies_arrived_before,theorem,140,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:140:theorem,analysis/facts/behavior/arrivals.v:313:Lemma
analysis/facts/behavior/arrivals.v,in_arrivals_implies_arrived_between,Lemma,304,in_arrivals_implies_arrived_between,theorem,122,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:122:theorem,analysis/facts/behavior/arrivals.v:304:Lemma
analysis/facts/behavior/arrivals.v,in_arrseq_implies_arrives,Lemma,297,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_arrival_arrives_at,Lemma,190,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_arrival_at,Lemma,197,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_arrival_between,Lemma,220,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_arrival_between_P,Lemma,333,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_arrival_between_ge,Corollary,228,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_arrival_between_lt,Corollary,234,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_arrival_in_bounds,Lemma,399,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_in_arrivals_at,Lemma,205,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_in_arrivals_between,Lemma,345,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,job_scheduled_implies_ready,Lemma,95,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,jobs_must_arrive_to_be_ready,Lemma,71,jobs_must_arrive_to_be_ready,theorem,35,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:35:theorem,analysis/facts/behavior/arrivals.v:71:Lemma
analysis/facts/behavior/arrivals.v,ready_implies_arrived,Lemma,66,ready_implies_arrived,theorem,30,DIRECT_MATCH,analysis/facts/behavior/arrivals.v:30:theorem,analysis/facts/behavior/arrivals.v:66:Lemma
analysis/facts/behavior/arrivals.v,uniq_valid_arrival,Lemma,35,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,valid_schedule_implies_jobs_must_arrive_to_execute,Corollary,76,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,valid_schedule_jobs_come_from_arrival_sequence,Lemma,104,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/arrivals.v,valid_schedule_jobs_must_be_ready_to_execute,Lemma,111,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,completed_implies_not_scheduled,Lemma,158,completed_implies_not_scheduled,theorem,78,DIRECT_MATCH,analysis/facts/behavior/completion.v:78:theorem,analysis/facts/behavior/completion.v:158:Lemma
analysis/facts/behavior/completion.v,completed_implies_scheduled_before,Lemma,316,completed_implies_scheduled_before,theorem,227,DIRECT_MATCH,analysis/facts/behavior/completion.v:227:theorem,analysis/facts/behavior/completion.v:316:Lemma
analysis/facts/behavior/completion.v,completed_jobs_are_not_ready,Lemma,359,completed_jobs_are_not_ready,theorem,265,DIRECT_MATCH,analysis/facts/behavior/completion.v:265:theorem,analysis/facts/behavior/completion.v:359:Lemma
analysis/facts/behavior/completion.v,completed_on_arrival_implies_zero_cost,Lemma,91,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,completion_monotonic,Lemma,24,completion_monotonic,theorem,25,DIRECT_MATCH,analysis/facts/behavior/completion.v:25:theorem,analysis/facts/behavior/completion.v:24:Lemma
analysis/facts/behavior/completion.v,cumulative_service_le_job_cost,Lemma,231,cumulative_service_le_job_cost,theorem,146,DIRECT_MATCH,analysis/facts/behavior/completion.v:146:theorem,analysis/facts/behavior/completion.v:231:Lemma
analysis/facts/behavior/completion.v,has_arrived_scheduled,Corollary,269,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,ideal_progress_completed_jobs,Lemma,375,ideal_progress_completed_jobs,theorem,275,DIRECT_MATCH,analysis/facts/behavior/completion.v:275:theorem,analysis/facts/behavior/completion.v:375:Lemma
analysis/facts/behavior/completion.v,identical_prefix_completed_by,Lemma,400,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,identical_prefix_pending,Corollary,414,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,incomplete_implies_positive_cost,Corollary,58,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,incomplete_is_positive_remaining_cost,Lemma,49,incomplete_is_positive_remaining_cost,theorem,43,DIRECT_MATCH,analysis/facts/behavior/completion.v:43:theorem,analysis/facts/behavior/completion.v:49:Lemma
analysis/facts/behavior/completion.v,incompletion_monotonic,Lemma,32,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,job_doesnt_complete_before_remaining_cost,Lemma,243,job_doesnt_complete_before_remaining_cost,theorem,160,DIRECT_MATCH,analysis/facts/behavior/completion.v:160:theorem,analysis/facts/behavior/completion.v:243:Lemma
analysis/facts/behavior/completion.v,job_pending_at_arrival,Lemma,330,job_pending_at_arrival,theorem,240,DIRECT_MATCH,analysis/facts/behavior/completion.v:240:theorem,analysis/facts/behavior/completion.v:330:Lemma
analysis/facts/behavior/completion.v,less_service_than_cost_is_incomplete,Lemma,41,less_service_than_cost_is_incomplete,theorem,34,DIRECT_MATCH,analysis/facts/behavior/completion.v:34:theorem,analysis/facts/behavior/completion.v:41:Lemma
analysis/facts/behavior/completion.v,not_pending_earlier_and_at_0,Remark,164,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,not_scheduled_remains_incomplete,Lemma,146,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,ready_implies_incomplete,Lemma,354,ready_implies_incomplete,theorem,260,DIRECT_MATCH,analysis/facts/behavior/completion.v:260:theorem,analysis/facts/behavior/completion.v:354:Lemma
analysis/facts/behavior/completion.v,scheduled_implies_not_completed,Lemma,137,scheduled_implies_not_completed,theorem,92,DIRECT_MATCH,analysis/facts/behavior/completion.v:92:theorem,analysis/facts/behavior/completion.v:137:Lemma
analysis/facts/behavior/completion.v,scheduled_implies_pending,Lemma,276,scheduled_implies_pending,theorem,200,DIRECT_MATCH,analysis/facts/behavior/completion.v:200:theorem,analysis/facts/behavior/completion.v:276:Lemma
analysis/facts/behavior/completion.v,scheduled_implies_positive_cost,Lemma,74,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,scheduled_implies_positive_remaining_cost,Corollary,127,scheduled_implies_positive_remaining_cost,theorem,68,DIRECT_MATCH,analysis/facts/behavior/completion.v:68:theorem,analysis/facts/behavior/completion.v:127:Corollary
analysis/facts/behavior/completion.v,scheduled_implies_serviced,Corollary,120,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,service_at_most_cost,Lemma,206,service_at_most_cost,theorem,114,DIRECT_MATCH,analysis/facts/behavior/completion.v:114:theorem,analysis/facts/behavior/completion.v:206:Lemma
analysis/facts/behavior/completion.v,service_cost_invariant,Lemma,224,service_cost_invariant,theorem,136,DIRECT_MATCH,analysis/facts/behavior/completion.v:136:theorem,analysis/facts/behavior/completion.v:224:Lemma
analysis/facts/behavior/completion.v,service_lt_cost,Corollary,84,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,serviced_implies_positive_remaining_cost,Lemma,100,serviced_implies_positive_remaining_cost,theorem,56,DIRECT_MATCH,analysis/facts/behavior/completion.v:56:theorem,analysis/facts/behavior/completion.v:100:Lemma
analysis/facts/behavior/completion.v,unit_service,Lemma,199,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/completion.v,valid_schedule_implies_completed_jobs_dont_execute,Corollary,368,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/deadlines.v,incomplete_implies_later_deadline,Lemma,21,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/deadlines.v,incomplete_implies_scheduled_later,Lemma,34,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/deadlines.v,scheduled_at_implies_later_deadline,Lemma,65,scheduled_at_implies_later_deadline,theorem,29,DIRECT_MATCH,analysis/facts/behavior/deadlines.v:29:theorem,analysis/facts/behavior/deadlines.v:65:Lemma
analysis/facts/behavior/deadlines.v,service_invariant_implies_deadline_met,Lemma,89,service_invariant_implies_deadline_met,theorem,48,DIRECT_MATCH,analysis/facts/behavior/deadlines.v:48:theorem,analysis/facts/behavior/deadlines.v:89:Lemma
analysis/facts/behavior/service.v,constant_service_implies_no_service_during,Lemma,580,constant_service_implies_no_service_during,theorem,378,DIRECT_MATCH,analysis/facts/behavior/service.v:378:theorem,analysis/facts/behavior/service.v:580:Lemma
analysis/facts/behavior/service.v,constant_service_implies_not_scheduled,Lemma,589,constant_service_implies_not_scheduled,theorem,385,DIRECT_MATCH,analysis/facts/behavior/service.v:385:theorem,analysis/facts/behavior/service.v:589:Lemma
analysis/facts/behavior/service.v,cumulative_service_before_job_arrival_zero,Lemma,536,cumulative_service_before_job_arrival_zero,theorem,338,DIRECT_MATCH,analysis/facts/behavior/service.v:338:theorem,analysis/facts/behavior/service.v:536:Lemma
analysis/facts/behavior/service.v,cumulative_service_ge_delta,Lemma,164,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,cumulative_service_implies_scheduled,Corollary,369,cumulative_service_implies_scheduled,theorem,230,DIRECT_MATCH,analysis/facts/behavior/service.v:230:theorem,analysis/facts/behavior/service.v:369:Corollary
analysis/facts/behavior/service.v,cumulative_service_le_delta,Lemma,155,cumulative_service_le_delta,theorem,114,DIRECT_MATCH,analysis/facts/behavior/service.v:114:theorem,analysis/facts/behavior/service.v:155:Lemma
analysis/facts/behavior/service.v,equal_prefix_implies_same_service_during,Corollary,901,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,exists_intermediate_service,Corollary,212,exists_intermediate_service,theorem,138,DIRECT_MATCH,analysis/facts/behavior/service.v:138:theorem,analysis/facts/behavior/service.v:212:Corollary
analysis/facts/behavior/service.v,exists_intermediate_service_during,Corollary,192,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,ideal_progress_inside_supplies,Lemma,250,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,identical_prefix_service,Corollary,913,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,ignore_service_before_arrival,Lemma,546,ignore_service_before_arrival,theorem,350,DIRECT_MATCH,analysis/facts/behavior/service.v:350:theorem,analysis/facts/behavior/service.v:546:Lemma
analysis/facts/behavior/service.v,incremental_service_during,Lemma,782,,,,ROCQ_MISSING_IN_LEAN,analysis/facts/model/ideal_schedule.v:129:theorem,
analysis/facts/behavior/service.v,kth_scheduling_time,Lemma,833,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,no_blackout_when_service_received,Lemma,709,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,no_service_before_arrival,Corollary,559,no_service_before_arrival,theorem,362,DIRECT_MATCH,analysis/facts/behavior/service.v:362:theorem,analysis/facts/behavior/service.v:559:Corollary
analysis/facts/behavior/service.v,no_service_during_blackout,Lemma,719,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,no_service_during_implies_not_scheduled,Lemma,449,no_service_during_implies_not_scheduled,theorem,271,DIRECT_MATCH,analysis/facts/behavior/service.v:271:theorem,analysis/facts/behavior/service.v:449:Lemma
analysis/facts/behavior/service.v,no_service_not_scheduled,Lemma,437,no_service_not_scheduled,theorem,254,DIRECT_MATCH,analysis/facts/behavior/service.v:254:theorem,analysis/facts/behavior/service.v:437:Lemma
analysis/facts/behavior/service.v,no_service_received_when_idle,Lemma,686,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,not_scheduled_before_arrival,Lemma,507,not_scheduled_before_arrival,theorem,319,DIRECT_MATCH,analysis/facts/behavior/service.v:319:theorem,analysis/facts/behavior/service.v:507:Lemma
analysis/facts/behavior/service.v,not_scheduled_during_implies_zero_service,Lemma,320,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,not_scheduled_implies_no_service,Corollary,314,not_scheduled_implies_no_service,theorem,175,DIRECT_MATCH,analysis/facts/behavior/service.v:175:theorem,analysis/facts/behavior/service.v:314:Corollary
analysis/facts/behavior/service.v,only_one_job_receives_service_at_uni,Lemma,747,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,positive_service_implies_scheduled_before,Corollary,382,positive_service_implies_scheduled_before,theorem,239,DIRECT_MATCH,analysis/facts/behavior/service.v:239:theorem,analysis/facts/behavior/service.v:382:Corollary
analysis/facts/behavior/service.v,positive_service_implies_scheduled_since_arrival,Lemma,514,positive_service_implies_scheduled_since_arrival,theorem,308,DIRECT_MATCH,analysis/facts/behavior/service.v:308:theorem,analysis/facts/behavior/service.v:514:Lemma
analysis/facts/behavior/service.v,receives_service_and_served_at_consistent,Lemma,664,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,receives_service_implies_has_supply,Lemma,699,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,same_service_during,Lemma,893,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,same_service_implies_scheduled_at_earlier_times,Lemma,620,same_service_implies_scheduled_at_earlier_times,theorem,410,DIRECT_MATCH,analysis/facts/behavior/service.v:410:theorem,analysis/facts/behavior/service.v:620:Lemma
analysis/facts/behavior/service.v,same_service_implies_serviced_at_earlier_times,Lemma,600,same_service_implies_serviced_at_earlier_times,theorem,392,DIRECT_MATCH,analysis/facts/behavior/service.v:392:theorem,analysis/facts/behavior/service.v:600:Lemma
analysis/facts/behavior/service.v,scheduled_implies_cumulative_service,Lemma,461,scheduled_implies_cumulative_service,theorem,280,DIRECT_MATCH,analysis/facts/behavior/service.v:280:theorem,analysis/facts/behavior/service.v:461:Lemma
analysis/facts/behavior/service.v,scheduled_implies_nonzero_service,Corollary,472,scheduled_implies_nonzero_service,theorem,291,DIRECT_MATCH,analysis/facts/behavior/service.v:291:theorem,analysis/facts/behavior/service.v:472:Corollary
analysis/facts/behavior/service.v,served_at_and_receives_service_consistent,Lemma,676,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,service0,Corollary,48,service0,theorem,31,DIRECT_MATCH,analysis/facts/behavior/service.v:31:theorem,analysis/facts/behavior/service.v:48:Corollary
analysis/facts/behavior/service.v,service_at_implies_scheduled_at,Lemma,331,service_at_implies_scheduled_at,theorem,185,DIRECT_MATCH,analysis/facts/behavior/service.v:185:theorem,analysis/facts/behavior/service.v:331:Lemma
analysis/facts/behavior/service.v,service_at_most_one,Lemma,142,service_at_most_one,theorem,108,DIRECT_MATCH,analysis/facts/behavior/service.v:108:theorem,analysis/facts/behavior/service.v:142:Lemma
analysis/facts/behavior/service.v,service_before_job_arrival_zero,Lemma,525,service_before_job_arrival_zero,theorem,330,DIRECT_MATCH,analysis/facts/behavior/service.v:330:theorem,analysis/facts/behavior/service.v:525:Lemma
analysis/facts/behavior/service.v,service_cat,Lemma,71,service_cat,theorem,51,DIRECT_MATCH,analysis/facts/behavior/service.v:51:theorem,analysis/facts/behavior/service.v:71:Lemma
analysis/facts/behavior/service.v,service_delta_implies_scheduled,Lemma,341,service_delta_implies_scheduled,theorem,196,DIRECT_MATCH,analysis/facts/behavior/service.v:196:theorem,analysis/facts/behavior/service.v:341:Lemma
analysis/facts/behavior/service.v,service_during_cat,Lemma,60,service_during_cat,theorem,42,DIRECT_MATCH,analysis/facts/behavior/service.v:42:theorem,analysis/facts/behavior/service.v:60:Lemma
analysis/facts/behavior/service.v,service_during_first_plus_later,Lemma,80,service_during_first_plus_later,theorem,60,DIRECT_MATCH,analysis/facts/behavior/service.v:60:theorem,analysis/facts/behavior/service.v:80:Lemma
analysis/facts/behavior/service.v,service_during_ge,Corollary,36,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,service_during_geq,Lemma,26,service_during_geq,theorem,25,DIRECT_MATCH,analysis/facts/behavior/service.v:25:theorem,analysis/facts/behavior/service.v:26:Lemma
analysis/facts/behavior/service.v,service_during_instant,Lemma,53,service_during_instant,theorem,35,DIRECT_MATCH,analysis/facts/behavior/service.v:35:theorem,analysis/facts/behavior/service.v:53:Lemma
analysis/facts/behavior/service.v,service_during_is_unit_growth_function,Lemma,175,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,service_during_last_plus_before,Lemma,91,service_during_last_plus_before,theorem,69,DIRECT_MATCH,analysis/facts/behavior/service.v:69:theorem,analysis/facts/behavior/service.v:91:Lemma
analysis/facts/behavior/service.v,service_during_scheduled_at_earliest,Corollary,414,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,service_during_service_at,Lemma,351,service_during_service_at,theorem,206,DIRECT_MATCH,analysis/facts/behavior/service.v:206:theorem,analysis/facts/behavior/service.v:351:Lemma
analysis/facts/behavior/service.v,service_during_service_at_earliest,Corollary,391,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,service_in_implies_scheduled_in,Lemma,302,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,,,,service_is_a_step_function,theorem,127,LEAN_EXTRA,,
analysis/facts/behavior/service.v,service_is_unit_growth_function,Corollary,187,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,service_is_zero_or_one,Corollary,147,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/service.v,service_last_plus_before,Corollary,102,service_last_plus_before,theorem,78,DIRECT_MATCH,analysis/facts/behavior/service.v:78:theorem,analysis/facts/behavior/service.v:102:Corollary
analysis/facts/behavior/service.v,service_monotonic,Lemma,279,service_monotonic,theorem,158,DIRECT_MATCH,analysis/facts/behavior/service.v:158:theorem,analysis/facts/behavior/service.v:279:Lemma
analysis/facts/behavior/service.v,service_split_at_point,Lemma,109,service_split_at_point,theorem,86,DIRECT_MATCH,analysis/facts/behavior/service.v:86:theorem,analysis/facts/behavior/service.v:109:Lemma
analysis/facts/behavior/service.v,unit_service_at1,Lemma,485,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,blackout_during_bound,Lemma,111,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,blackout_during_cat,Lemma,162,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,blackout_during_complement,Lemma,149,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,blackout_during_last_plus_before,Lemma,128,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,blackout_during_unit_growth,Lemma,174,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,blackout_or_supply,Lemma,39,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,is_blackout_complement,Lemma,74,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,pos_service_impl_pos_supply,Corollary,28,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,progress_inside_supplies,Lemma,208,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,service_at_le_supply_at,Lemma,18,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,supply_at_complement,Lemma,64,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,supply_at_le_1,Remark,84,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,supply_during_bound,Lemma,102,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,supply_during_complement,Lemma,135,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,supply_during_last_plus_before,Lemma,120,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/behavior/supply.v,unit_supply_proc_service_case,Corollary,90,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/blocking_bound/edf.v,nonpreemptive_segments_bounded_by_blocking,Lemma,69,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/blocking_bound/elf.v,nonpreemptive_segments_bounded_by_blocking,Lemma,76,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/blocking_bound/fp.v,nonpreemptive_segments_bounded_by_blocking,Lemma,56,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/arrival.v,busy_interval_job_arrival,Fact,28,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/arrival.v,busy_interval_prefix_job_arrival,Fact,20,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/arrival.v,busy_prefix_starts_when_hep_job_arrives,Lemma,78,,,,ROCQ_MISSING_IN_LEAN,,
analysis/facts/busy_interval/busy_interval.v,,,,busy_interval_bounds_response_time,theorem,811,LEAN_EXTRA,,analysis/facts/busy_interval/existence.v:680:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,busy_interval_has_uninterrupted_service,theorem,430,LEAN_EXTRA,,analysis/abstract/busy_interval.v:383:Lemma;analysis/facts/busy_interval/existence.v:456:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,busy_interval_is_bounded,theorem,677,LEAN_EXTRA,,analysis/abstract/busy_interval.v:486:Lemma;analysis/facts/busy_interval/existence.v:555:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,busy_interval_too_much_workload,theorem,589,LEAN_EXTRA,,analysis/abstract/busy_interval.v:422:Lemma;analysis/facts/busy_interval/existence.v:505:Lemma
analysis/facts/busy_interval/busy_interval.v,,,,busy_interval_workload_larger_than_interval,theorem,650,LEAN_EXTRA,,analysis/facts/busy_interval/existence.v:541:Corollary
analysis/facts/busy_interval/busy_interval.v,,,,exists_busy_interval,theorem,759,LEAN_EXTRA,,analysis/facts/busy_interval/existence.v:629:Corollary
analysis/facts/busy_interval/busy_interval.v,,,,exists_busy_interval_prefix,theorem,342,LEAN_EXTRA,,analysis/abstract/busy_interval.v:310:Lemma;analysis/facts/busy_interval/existence.v:367:Lemma
