lean_file,source_path,revision,commit,path_exists,lean_count,rocq_count,same_name,lcs,exact_name_sequence,lean_only,rocq_only
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,8,1,1,False,,workload_equal_subset;workload_minus_job_cost;workload_of_jobs_case_on_pred;workload_of_jobs_equiv_pred;workload_of_jobs_filter;workload_of_jobs_nil_tail;workload_of_jobs_pred0
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,17,1,1,False,,workload_equal_subset;workload_job_and_ahep_eq_workload_hep;workload_minus_job_cost;workload_minus_job_cost';workload_of_job_eq_job_arrival;workload_of_jobs0;workload_of_jobs_case_on_pred;workload_of_jobs_equiv_pred;workload_of_jobs_filter;workload_of_jobs_le_sum_over_partitions;workload_of_jobs_nil_tail;workload_of_jobs_partitioned_by_tasks;workload_of_jobs_pred0;workload_of_jobs_reduce_range;workload_of_jobs_weaken;workload_of_other_jobs_split
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,3,4,3,3,False,,no_preemptions_equiv_nonpreemptive
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,3,4,3,3,False,,no_preemptions_equiv_nonpreemptive
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,2,3,2,2,False,,last_segment_eq_cost_minus_rtct
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,2,2,2,2,True,,
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,3,1,1,False,,basic_readiness_is_work_bearing_readiness;basic_readiness_nonclairvoyance
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,3,1,1,False,,basic_readiness_is_work_bearing_readiness;basic_readiness_nonclairvoyance
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,6,6,6,5,False,,
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,6,6,6,5,False,,
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,6,6,6,5,False,,
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,31,42,31,27,False,,edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,31,43,31,27,False,,edf_finite_prefix;edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,31,43,31,27,False,,edf_finite_prefix;edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,7,6,6,6,False,sched',
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,7,7,6,6,False,sched',replace_at_def
Analysis/Facts/Transform/Replace_at.lean,analysis/facts/transform/replace_at.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,7,7,6,6,False,sched',replace_at_def
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,22,22,22,22,True,,
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,22,22,22,22,True,,
Analysis/Facts/Transform/Swaps.lean,analysis/facts/transform/swaps.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,22,22,22,22,True,,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Edf_trans.lean,analysis/transform/edf_trans.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,8,6,6,6,False,PState;SchedType,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,3,3,3,3,True,,
Analysis/Transform/Prefix.lean,analysis/transform/prefix.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,3,3,3,3,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,2,2,2,2,True,,
Analysis/Transform/Swap.lean,analysis/transform/swap.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,2,2,2,2,True,,
Behavior/All.lean,behavior/all.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,0,0,0,0,True,,
Behavior/All.lean,behavior/all.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,0,0,0,0,True,,
Behavior/All.lean,behavior/all.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,0,0,0,0,True,,
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,13,13,13,13,True,,
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,13,14,13,13,False,,arrivals_between_P
Behavior/Arrival_sequence.lean,behavior/arrival_sequence.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,13,14,13,13,False,,arrivals_between_P
Behavior/Job.lean,behavior/job.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,5,5,5,True,,
Behavior/Job.lean,behavior/job.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,5,5,5,5,True,,
Behavior/Job.lean,behavior/job.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,5,5,5,5,True,,
Behavior/Ready.lean,behavior/ready.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,7,7,7,7,True,,
Behavior/Ready.lean,behavior/ready.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,7,7,7,7,True,,
Behavior/Ready.lean,behavior/ready.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,7,7,7,7,True,,
Behavior/Schedule.lean,behavior/schedule.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,2,2,2,False,scheduled_in,
Behavior/Schedule.lean,behavior/schedule.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,3,4,3,3,False,,service_in
Behavior/Schedule.lean,behavior/schedule.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,3,5,3,3,False,,service_in;supply_in
Behavior/Service.lean,behavior/service.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,11,11,11,11,True,,
Behavior/Service.lean,behavior/service.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,11,12,11,11,False,,receives_service_at
Behavior/Service.lean,behavior/service.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,11,12,11,11,False,,receives_service_at
Behavior/Time.lean,behavior/time.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Behavior/Time.lean,behavior/time.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,2,2,2,2,True,,
Behavior/Time.lean,behavior/time.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,2,2,2,2,True,,
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,5,4,4,False,,total_service_of_jobs_in
Model/Aggregate/Service_of_jobs.lean,model/aggregate/service_of_jobs.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,8,4,4,False,,service_of_hep_jobs;service_of_other_hep_jobs;service_of_other_task_hep_jobs;total_service_of_jobs_in
Model/Aggregate/Workload.lean,model/aggregate/workload.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Aggregate/Workload.lean,model/aggregate/workload.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,4,4,4,True,,
Model/Aggregate/Workload.lean,model/aggregate/workload.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,8,3,3,False,workload_of_higher_or_equal_priority_jobs,total_workload;total_workload_between;workload_of_hep_jobs;workload_of_job;workload_of_other_hep_jobs
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,0,0,0,False,fully_nonpreemptive_model,
Model/Preemption/Fully_nonpreemptive.lean,model/preemption/fully_nonpreemptive.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,0,0,0,False,fully_nonpreemptive_model,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,0,0,0,False,fully_preemptive_model,
Model/Preemption/Fully_preemptive.lean,model/preemption/fully_preemptive.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,0,0,0,False,fully_preemptive_model,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,6,6,6,6,True,,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,6,5,5,5,False,limited_preemptions_model,
Model/Preemption/Limited_preemptive.lean,model/preemption/limited_preemptive.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,6,5,5,5,False,limited_preemptions_model,
Model/Preemption/Parameter.lean,model/preemption/parameter.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,13,12,12,12,False,distances,
Model/Preemption/Parameter.lean,model/preemption/parameter.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,13,14,11,11,False,distances;job_run_to_completion_threshold,job_rtct;no_superfluous_preemptions;preempted_at
Model/Preemption/Parameter.lean,model/preemption/parameter.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,13,14,11,11,False,distances;job_run_to_completion_threshold,job_rtct;no_superfluous_preemptions;preempted_at
Model/Priority/Classes.lean,model/priority/classes.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,11,11,11,11,True,,
Model/Priority/Classes.lean,model/priority/classes.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,11,13,11,11,False,,another_hep_job;another_task_hep_job
Model/Priority/Classes.lean,model/priority/classes.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,11,0,0,0,False,FP_policy;FP_to_JLFP;JLDP_policy;JLFP_policy;JLFP_to_JLDP;antisymmetric_over_taskset;policy_respects_sequential_tasks;reflexive_priorities;respects_sequential_tasks;total_priorities;transitive_priorities,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,3,3,3,False,DM,
Model/Priority/Deadline_monotonic.lean,model/priority/deadline_monotonic.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,3,3,3,False,DM,
Model/Priority/Edf.lean,model/priority/edf.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Priority/Edf.lean,model/priority/edf.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,3,3,3,False,EDF,
Model/Priority/Edf.lean,model/priority/edf.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,3,3,3,False,EDF,
Model/Priority/Fifo.lean,model/priority/fifo.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,4,4,4,False,fifo_jldp,
Model/Priority/Fifo.lean,model/priority/fifo.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,5,3,3,3,False,FIFO;fifo_jldp,
Model/Priority/Fifo.lean,model/priority/fifo.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,5,3,3,3,False,FIFO;fifo_jldp,
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,5,5,5,True,,
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,5,7,1,1,False,NFP_is_reflexive;NFP_is_total;NFP_is_transitive;NumericFP,NFPA_is_reflexive;NFPA_is_total;NFPA_is_transitive;NFPD_is_reflexive;NFPD_is_total;NFPD_is_transitive
Model/Priority/Numeric_fixed_priority.lean,model/priority/numeric_fixed_priority.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,5,7,1,1,False,NFP_is_reflexive;NFP_is_total;NFP_is_transitive;NumericFP,NFPA_is_reflexive;NFPA_is_total;NFPA_is_transitive;NFPD_is_reflexive;NFPD_is_total;NFPD_is_transitive
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,3,3,3,False,RM,
Model/Priority/Rate_monotonic.lean,model/priority/rate_monotonic.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,3,3,3,False,RM,
Model/Processor/Ideal.lean,model/processor/ideal.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,5,3,3,3,False,ideal_scheduled_at;ideal_service_in,
Model/Processor/Ideal.lean,model/processor/ideal.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,5,2,2,2,False,ideal_scheduled_at;ideal_service_in;pstate_instance,
Model/Processor/Ideal.lean,model/processor/ideal.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,5,2,1,1,False,ideal_scheduled_at;ideal_service_in;is_idle;pstate_instance,ideal_is_idle
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,3,3,3,False,service_implies_scheduled_proof,
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,5,2,2,False,multiproc_state;service_implies_scheduled_proof,multiproc_scheduled_on;multiproc_service_in_eq;multiproc_service_on
Model/Processor/Multiprocessor.lean,model/processor/multiprocessor.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,6,2,2,False,multiproc_state;service_implies_scheduled_proof,multiproc_scheduled_on;multiproc_service_in_eq;multiproc_service_on;multiproc_supply_on
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,3,3,3,3,True,,
Model/Processor/Platform_properties.lean,model/processor/platform_properties.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,3,6,3,3,False,,fully_consuming_proc_model;unit_supply_is_unit_service;unit_supply_proc_model
Model/Processor/Spin.lean,model/processor/spin.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Processor/Spin.lean,model/processor/spin.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,4,3,3,False,spin_service_in,spin_service_on
Model/Processor/Spin.lean,model/processor/spin.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,5,3,3,False,spin_service_in,spin_service_on;spin_supply_on
Model/Processor/Varspeed.lean,model/processor/varspeed.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Processor/Varspeed.lean,model/processor/varspeed.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,4,3,3,False,varspeed_service_in,varspeed_service_on
Model/Processor/Varspeed.lean,model/processor/varspeed.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,5,3,3,False,varspeed_service_in,varspeed_service_on;varspeed_supply_on
Model/Readiness/Basic.lean,model/readiness/basic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Model/Readiness/Basic.lean,model/readiness/basic.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,1,0,0,0,False,basic_ready_instance,
Model/Readiness/Basic.lean,model/readiness/basic.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,1,0,0,0,False,basic_ready_instance,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,3,2,2,2,False,jitter_ready_instance,
Model/Readiness/Jitter.lean,model/readiness/jitter.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,3,2,2,2,False,jitter_ready_instance,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,4,4,4,4,True,,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,v0.5,fcdb00b946bc7f6254538ed55694e0c700fc151a,True,4,3,3,3,False,suspension_ready_instance,
Model/Readiness/Suspension.lean,model/readiness/suspension.v,v0.6,414e66760333eaa4ef78c685bcf53291c527a548,True,4,4,3,3,False,suspension_ready_instance,suspended
Model/Schedule/Edf.lean,model/schedule/edf.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
