lean_file,source_path,revision,commit,path_exists,lean_count,rocq_count,same_name,lcs,exact_name_sequence,lean_only,rocq_only
Analysis/Facts/Edf.lean,analysis/facts/edf.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Analysis/Facts/Edf.lean,analysis/facts/edf.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Analysis/Facts/Edf.lean,analysis/facts/edf.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Analysis/Facts/Edf.lean,analysis/facts/edf.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,10,10,10,10,True,,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,10,10,10,10,True,,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,10,10,10,10,True,,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,10,10,10,10,True,,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,10,10,10,10,True,,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,10,10,10,10,True,,
Analysis/Facts/Model/Ideal_schedule.lean,analysis/facts/model/ideal_schedule.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,10,10,10,10,True,,
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,9,8,8,8,False,list_sum_le_partition_sum,
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,9,8,8,8,False,list_sum_le_partition_sum,
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,9,8,8,8,False,list_sum_le_partition_sum,
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,9,8,8,8,False,list_sum_le_partition_sum,
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,9,8,8,8,False,list_sum_le_partition_sum,
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,9,8,8,8,False,list_sum_le_partition_sum,
Analysis/Facts/Model/Rbf.lean,analysis/facts/model/rbf.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,9,8,8,8,False,list_sum_le_partition_sum,
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Analysis/Facts/Model/Sequential.lean,analysis/facts/model/sequential.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,10,10,10,10,True,,
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,10,10,10,10,True,,
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,10,10,10,10,True,,
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,10,10,10,10,True,,
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,10,10,10,10,True,,
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,10,10,10,10,True,,
Analysis/Facts/Model/Service_of_jobs.lean,analysis/facts/model/service_of_jobs.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,10,10,10,10,True,,
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,11,1,1,False,,arrival_lt_implies_strict_prefix;arrives_in_task_arrivals_at;arrives_in_task_arrivals_up_to;job_in_task_arrivals_between;job_notin_task_arrivals_before;task_arrivals_between_cat;task_arrivals_cat;task_arrivals_up_to_cat;task_arrivals_up_to_prefix_cat;uniq_task_arrivals
Analysis/Facts/Model/Task_arrivals.lean,analysis/facts/model/task_arrivals.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,11,1,1,False,,arrival_lt_implies_strict_prefix;arrives_in_task_arrivals_at;arrives_in_task_arrivals_up_to;job_in_task_arrivals_between;job_notin_task_arrivals_before;task_arrivals_between_cat;task_arrivals_cat;task_arrivals_up_to_cat;task_arrivals_up_to_prefix_cat;uniq_task_arrivals
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Analysis/Facts/Model/Workload.lean,analysis/facts/model/workload.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Limited.lean,analysis/facts/preemption/job/limited.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,10,10,10,10,True,,
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Nonpreemptive.lean,analysis/facts/preemption/job/nonpreemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Job/Preemptive.lean,analysis/facts/preemption/job/preemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Floating.lean,analysis/facts/preemption/rtc_threshold/floating.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Job_preemptable.lean,analysis/facts/preemption/rtc_threshold/job_preemptable.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,14,14,14,14,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Rtc_threshold/Limited.lean,analysis/facts/preemption/rtc_threshold/limited.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Nonpreemptive.lean,analysis/facts/preemption/rtc_threshold/nonpreemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,3,3,3,3,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Rtc_threshold/Preemptive.lean,analysis/facts/preemption/rtc_threshold/preemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,1,1,1,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Floating.lean,analysis/facts/preemption/task/floating.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Limited.lean,analysis/facts/preemption/task/limited.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Nonpreemptive.lean,analysis/facts/preemption/task/nonpreemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,2,2,2,2,True,,
Analysis/Facts/Preemption/Task/Preemptive.lean,analysis/facts/preemption/task/preemptive.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,2,2,2,2,True,,
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,1,1,1,1,True,,
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,1,1,1,1,True,,
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,1,1,1,1,True,,
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,1,2,1,1,False,,basic_readiness_nonclairvoyance
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,1,2,1,1,False,,basic_readiness_nonclairvoyance
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,1,2,1,1,False,,basic_readiness_nonclairvoyance
Analysis/Facts/Readiness/Basic.lean,analysis/facts/readiness/basic.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,1,2,1,1,False,,basic_readiness_nonclairvoyance
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,6,6,6,5,False,,
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,fedef925^,aae570d04d2a49962b2f96e9189bc21593d323ed,True,6,6,6,5,False,,
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,fedef925,fedef925a2cd628a21e38d945370b0761d3354e1,True,6,6,6,5,False,,
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,839126b^,24fe92809748ccc0b422d45ec6a52c7e2495021b,True,6,6,6,5,False,,
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,839126b,839126b3a7de2082efa9213a39457a7323fa5d11,True,6,6,6,5,False,,
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,cff4e0d^,3df79004e1e35e795da325eb4d8f7f50452cdacc,True,6,6,6,5,False,,
Analysis/Facts/Tdma.lean,analysis/facts/tdma.v,cff4e0d,cff4e0d44b2e878745911713a0a11ca997df5582,True,6,6,6,5,False,,
Analysis/Facts/Transform/Edf_opt.lean,analysis/facts/transform/edf_opt.v,v0.4,ee05f255e29676ad79e07b5d6cc59dc66cd7fcb7,True,31,42,31,27,False,,edf_schedule_meets_all_deadlines;edf_transform_jobs_come_from_arrival_sequence;fsc_search_successful;mea_guarantee_case_t'_before_deadline;mea_guarantee_case_t'_past_deadline;mea_guarantee_deadlines;mea_guarantee_dl_orig;mea_guarantee_fsc_is_j_edf;mea_scheduled_job_has_later_deadline;scheduled_job_in_sched_has_later_deadline;t1_relevant
